reference_answer,student_answer,score,similarity,pred_score
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rock in vinegar and see if it fills.,2,0.97758794,3.9551759
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,it if looks like salt then the salt is salt crystals. if it has lines in them it is calcite crystals.,2,0.96537936,3.9307587
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,calcite is straight lines.,2,0.78675485,3.5735097
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite crystals have lines. salt crystal have squares.,4,0.9823005,3.964601
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite crystals were lines and the salt crystals were pyramids and squares.,4,0.9584953,3.9169908
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,you can tell them apart because the calcite is just lines. the salt crystals were pyramids and squares.,4,0.9595438,3.9190876
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"calcite look like this the salt, drew picture, crystals look like this, drew picture.",1,0.9615987,3.9231973
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,salt crystals had an x on them and calcite crystals do not.,2,0.95983905,3.9196782
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals look like squares.,2,0.9359009,3.8718019
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals were square and the calcite had stripes.,2,0.96485746,3.929715
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"when the crystals of the mock rock you could see them really good and with the minerals, calcite, they were hard to see.",1,0.98657405,3.973148
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,i know that crystals are different than salt crystals because the salt crystals do not have needle like structures.,2,0.97445714,3.9489143
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"they both have different crystals in them, the ones that are white are whiter than the calcite test crystals.",1,0.9842583,3.9685166
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"the calcite crystals looked liked small white needles, the salt crystals were small white globs and squares with xs and diamonds.",4,0.997249,3.994498
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,well the vinegar if you beating a rock it will store bowl.,1,0.8070008,3.6140018
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the crystals were points and the salt crystal were xs.,4,0.94056624,3.8811326
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals have xs and the others do not.,2,0.9287932,3.8575864
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,one of them was whiter than the other and had more crystals.,1,0.94310635,3.8862128
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,i can tell the difference because calcite crystals spread out and salt crystals look like squares.,2,0.9573378,3.9146757
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals have xs in them and the other ones look different.,2,0.9625359,3.9250717
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,they are different because crystals from the calcite test are not minerals and the salt crystals are minerals.,1,0.97589153,3.9517832
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,i can they are different because of their shape calcite crystals look like needles and salt had squares with xs inside them.,4,0.98201466,3.9640293
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals have little xs and are square shape.,1,0.9580343,3.9160686
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,because the salt crystals were squares with xs in them and the calcite crystals were and did not make shapes.,3,0.9763556,3.952711
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the crystals have xs inside when calcite has like white spot.,2,0.9726045,3.945209
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite can be white and crystals is black.,1,0.9145986,3.8291972
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,salt crystals had xs and the crystals did not.,2,0.92568195,3.851364
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the crystals did not look much like calcite but the did not look like salt either.,1,0.9699826,3.9399652
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,because the crystals from the calcite test were long and skinny. the salt crystals were fat and had designs on.,4,0.9760143,3.9520288
