reference_answer,student_answer,score,similarity,pred_score
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rock in vinegar and see if it fills.,2,0.59718835,3.1943767
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,it if looks like salt then the salt is salt crystals. if it has lines in them it is calcite crystals.,2,0.8075312,3.6150622
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,calcite is straight lines.,2,0.45824113,2.9164822
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite crystals have lines. salt crystal have squares.,4,0.8474451,3.69489
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite crystals were lines and the salt crystals were pyramids and squares.,4,0.8151094,3.6302187
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,you can tell them apart because the calcite is just lines. the salt crystals were pyramids and squares.,4,0.8584216,3.7168431
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"calcite look like this the salt, drew picture, crystals look like this, drew picture.",1,0.7911851,3.5823703
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,salt crystals had an x on them and calcite crystals do not.,2,0.8436136,3.6872272
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals look like squares.,2,0.72859573,3.4571915
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals were square and the calcite had stripes.,2,0.8162096,3.632419
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"when the crystals of the mock rock you could see them really good and with the minerals, calcite, they were hard to see.",1,0.6112991,3.222598
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,i know that crystals are different than salt crystals because the salt crystals do not have needle like structures.,2,0.7800603,3.5601206
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"they both have different crystals in them, the ones that are white are whiter than the calcite test crystals.",1,0.66918504,3.33837
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"the calcite crystals looked liked small white needles, the salt crystals were small white globs and squares with xs and diamonds.",4,0.8172046,3.6344092
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,well the vinegar if you beating a rock it will store bowl.,1,0.19667828,2.3933566
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the crystals were points and the salt crystal were xs.,4,0.7342857,3.4685714
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals have xs and the others do not.,2,0.69757414,3.3951483
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,one of them was whiter than the other and had more crystals.,1,0.43401104,2.868022
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,i can tell the difference because calcite crystals spread out and salt crystals look like squares.,2,0.86926013,3.7385201
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals have xs in them and the other ones look different.,2,0.7587364,3.5174727
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,they are different because crystals from the calcite test are not minerals and the salt crystals are minerals.,1,0.8180857,3.6361713
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,i can they are different because of their shape calcite crystals look like needles and salt had squares with xs inside them.,4,0.8192623,3.6385245
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals have little xs and are square shape.,1,0.81423205,3.6284642
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,because the salt crystals were squares with xs in them and the calcite crystals were and did not make shapes.,3,0.81141984,3.6228397
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the crystals have xs inside when calcite has like white spot.,2,0.7698549,3.5397098
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite can be white and crystals is black.,1,0.68672675,3.3734536
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,salt crystals had xs and the crystals did not.,2,0.6863186,3.3726373
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the crystals did not look much like calcite but the did not look like salt either.,1,0.8141437,3.6282873
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,because the crystals from the calcite test were long and skinny. the salt crystals were fat and had designs on.,4,0.7598556,3.5197113
