reference_answer,student_answer,score,similarity,pred_score
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","he should pour the acid on it, then if it has bubbles all over it is calcite.",4,0.9986833145745684,3.9973666291491368
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the cold acid and wait for it react.,2,0.9977942498226163,3.9955884996452324
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",get a rock and put it in a vial and pour acid into the vial. wait a while and when a while is done look in the evaporating dish with your hand lens.,2,0.9986116182043001,3.9972232364086002
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",phil should pour the cold acid on the rock and if it fizzes it has calcite in it.,4,0.9989971607196817,3.9979943214393634
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",the color and the want was like. and he can see the hot or cold. and measure and feel it all. and it is stuff.,1,0.9985835770440527,3.997167154088105
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would observe that there are bubbles.,2,0.9974354775505694,3.9948709551011388
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the calcite in the vinegar and you will see bubbles.,2,0.9982791250068233,3.9965582500136465
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.","vinegar, gas, mineral, rock.",1,0.996521335399261,3.993042670798522
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",because he should put the acid on the rock and see if it fizzes that means it is calcite.,4,0.9988652032463414,3.997730406492683
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he can do the vinegar test the evaporation test and the hardness test.,2,0.9979909932493423,3.9959819864986845
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he should put the acid on the rock and observe for a reaction because calcite reacts with acid by making bubbles. so if the rock fizzes it has calcite in it.,4,0.9992195142965872,3.9984390285931743
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",that what calcite to when it is in vinegar.,2,0.9980746277373653,3.9961492554747307
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rock in vinegar.,2,0.9973156865978516,3.9946313731957033
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",he would put the vinegar into a vial and put the rock in the vial and if it bubbles it is calcite.,4,0.9988400848772323,3.9976801697544646
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if it bubbles it has calcite.,2,0.9974971491661844,3.9949942983323687
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",if you put the rock in vinegar it should fizzle if it has calcite.,4,0.9986344195905121,3.9972688391810243
"put acid on a rock. if the acid fizzes, phil would know that the rock has calcite.",put the rock in vinegar and see if it fills.,2,0.9984378969829384,3.9968757939658768
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,it if looks like salt then the salt is salt crystals. if it has lines in them it is calcite crystals.,2,0.9978357909098516,3.9956715818197033
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,calcite is straight lines.,2,0.9957011982307646,3.9914023964615293
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite crystals have lines. salt crystal have squares.,4,0.9975438624913987,3.995087724982797
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the calcite crystals were lines and the salt crystals were pyramids and squares.,4,0.9978464870663671,3.9956929741327345
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,you can tell them apart because the calcite is just lines. the salt crystals were pyramids and squares.,4,0.9983036209354922,3.9966072418709846
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"calcite look like this the salt, drew picture, crystals look like this, drew picture.",1,0.9974566700893237,3.9949133401786474
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,salt crystals had an x on them and calcite crystals do not.,2,0.9974937368885474,3.994987473777095
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals look like squares.,2,0.9960119748751859,3.992023949750372
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the salt crystals were square and the calcite had stripes.,2,0.9980311514052753,3.9960623028105506
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"when the crystals of the mock rock you could see them really good and with the minerals, calcite, they were hard to see.",1,0.9982435340584185,3.9964870681168367
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,i know that crystals are different than salt crystals because the salt crystals do not have needle like structures.,2,0.9986055326614911,3.997211065322982
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,"they both have different crystals in them, the ones that are white are whiter than the calcite test crystals.",1,0.9986394196270203,3.9972788392540406
