reference_answer,student_answer,score,similarity,pred_score
data members (attributes) and member functions.,"since class is user defined, the body of the declaration can contain members, that can be either data or function declarations, and optionally access specifiers. example for specifiers would be public, private, and protected. there is the keyword class and the class body is enclosed with brackets ({}).",5.0,0.49788776,3.7447193
data members (attributes) and member functions.,an object and data.,2.0,0.51989233,3.7997308
data members (attributes) and member functions.,"it's specific class name, includes only information defined by that class... implementation details... etc.",3.0,0.35643417,3.3910851
data members (attributes) and member functions.,data members and member functions.,5.0,0.86819947,4.670499
data members (attributes) and member functions.,a class definition usually contains the function and its data members,5.0,0.6112287,4.028072
data members (attributes) and member functions.,data members and member functions,5.0,0.8663059,4.665765
data members (attributes) and member functions.,member functions,3.5,0.691326,4.228315
data members (attributes) and member functions.,member functions and data members belonging to the class.,5.0,0.80384564,4.509614
data members (attributes) and member functions.,a public and private area that includes the functions and variables that are used in the class,4.5,0.33250216,3.3312554
data members (attributes) and member functions.,"the keyword class followed by they class name, on the inside you declare public and private declarations of your class",3.5,0.22521527,3.0630383
